PassengerId,Survived,Pclass,Name,Age,SibSp,Parch,Ticket,Fare,Cabin,Q,S,male
714,0.0,3,"Larsson, Mr. August Viktor",29.0,0,0,7545,9.4833,,0,1,1
715,0.0,2,"Greenberg, Mr. Samuel",52.0,0,0,250647,13.0,,0,1,1
716,0.0,3,"Soholt, Mr. Peter Andreas Lauritz Andersen",19.0,0,0,348124,7.65,F G73,0,1,1
717,1.0,1,"Endres, Miss. Caroline Louise",38.0,0,0,PC 17757,227.525,C45,0,0,0
718,1.0,2,"Troutt, Miss. Edwina Celia ""Winnie""",27.0,0,0,34218,10.5,E101,0,1,0
719,0.0,3,"McEvoy, Mr. Michael",24.0,0,0,36568,15.5,,1,0,1
720,0.0,3,"Johnson, Mr. Malkolm Joackim",33.0,0,0,347062,7.775,,0,1,1
721,1.0,2,"Harper, Miss. Annie Jessie ""Nina""",6.0,0,1,248727,33.0,,0,1,0
722,0.0,3,"Jensen, Mr. Svend Lauritz",17.0,1,0,350048,7.0542,,0,1,1
723,0.0,2,"Gillespie, Mr. William Henry",34.0,0,0,12233,13.0,,0,1,1
724,0.0,2,"Hodges, Mr. Henry Price",50.0,0,0,250643,13.0,,0,1,1
725,1.0,1,"Chambers, Mr. Norman Campbell",27.0,1,0,113806,53.1,E8,0,1,1
726,0.0,3,"Oreskovic, Mr. Luka",20.0,0,0,315094,8.6625,,0,1,1
727,1.0,2,"Renouf, Mrs. Peter Henry (Lillian Jefferys)",30.0,3,0,31027,21.0,,0,1,0
728,1.0,3,"Mannion, Miss. Margareth",24.0,0,0,36866,7.7375,,1,0,0
729,0.0,2,"Bryhl, Mr. Kurt Arnold Gottfrid",25.0,1,0,236853,26.0,,0,1,1
730,0.0,3,"Ilmakangas, Miss. Pieta Sofia",25.0,1,0,STON/O2. 3101271,7.925,,0,1,0
731,1.0,1,"Allen, Miss. Elisabeth Walton",29.0,0,0,24160,211.3375,B5,0,1,0
732,0.0,3,"Hassan, Mr. Houssein G N",11.0,0,0,2699,18.7875,,0,0,1
733,0.0,2,"Knight, Mr. Robert J",29.0,0,0,239855,0.0,,0,1,1
734,0.0,2,"Berriman, Mr. William John",23.0,0,0,28425,13.0,,0,1,1
735,0.0,2,"Troupiansky, Mr. Moses Aaron",23.0,0,0,233639,13.0,,0,1,1
736,0.0,3,"Williams, Mr. Leslie",28.5,0,0,54636,16.1,,0,1,1
737,0.0,3,"Ford, Mrs. Edward (Margaret Ann Watson)",48.0,1,3,W./C. 6608,34.375,,0,1,0
738,1.0,1,"Lesurer, Mr. Gustave J",35.0,0,0,PC 17755,512.3292,B101,0,0,1
739,0.0,3,"Ivanoff, Mr. Kanio",24.0,0,0,349201,7.8958,,0,1,1
740,0.0,3,"Nankoff, Mr. Minko",24.0,0,0,349218,7.8958,,0,1,1
741,1.0,1,"Hawksford, Mr. Walter James",37.0,0,0,16988,30.0,D45,0,1,1
742,0.0,1,"Cavendish, Mr. Tyrell William",36.0,1,0,19877,78.85,C46,0,1,1
743,1.0,1,"Ryerson, Miss. Susan Parker ""Suzette""",21.0,2,2,PC 17608,262.375,B57 B59 B63 B66,0,0,0
744,0.0,3,"McNamee, Mr. Neal",24.0,1,0,376566,16.1,,0,1,1
745,1.0,3,"Stranden, Mr. Juho",31.0,0,0,STON/O 2. 3101288,7.925,,0,1,1
746,0.0,1,"Crosby, Capt. Edward Gifford",70.0,1,1,WE/P 5735,71.0,B22,0,1,1
747,0.0,3,"Abbott, Mr. Rossmore Edward",16.0,1,1,C.A. 2673,20.25,,0,1,1
748,1.0,2,"Sinkkonen, Miss. Anna",30.0,0,0,250648,13.0,,0,1,0
749,0.0,1,"Marvin, Mr. Daniel Warner",19.0,1,0,113773,53.1,D30,0,1,1
750,0.0,3,"Connaghton, Mr. Michael",31.0,0,0,335097,7.75,,1,0,1
751,1.0,2,"Wells, Miss. Joan",4.0,1,1,29103,23.0,,0,1,0
752,1.0,3,"Moor, Master. Meier",6.0,0,1,392096,12.475,E121,0,1,1
753,0.0,3,"Vande Velde, Mr. Johannes Joseph",33.0,0,0,345780,9.5,,0,1,1
754,0.0,3,"Jonkoff, Mr. Lalio",23.0,0,0,349204,7.8958,,0,1,1
755,1.0,2,"Herman, Mrs. Samuel (Jane Laver)",48.0,1,2,220845,65.0,,0,1,0
756,1.0,2,"Hamalainen, Master. Viljo",0.67,1,1,250649,14.5,,0,1,1
757,0.0,3,"Carlsson, Mr. August Sigfrid",28.0,0,0,350042,7.7958,,0,1,1
758,0.0,2,"Bailey, Mr. Percy Andrew",18.0,0,0,29108,11.5,,0,1,1
759,0.0,3,"Theobald, Mr. Thomas Leonard",34.0,0,0,363294,8.05,,0,1,1
760,1.0,1,"Rothes, the Countess. of (Lucy Noel Martha Dyer-Edwards)",33.0,0,0,110152,86.5,B77,0,1,0
761,0.0,3,"Garfirth, Mr. John",24.0,0,0,358585,14.5,,0,1,1
762,0.0,3,"Nirva, Mr. Iisakki Antino Aijo",41.0,0,0,SOTON/O2 3101272,7.125,,0,1,1
763,1.0,3,"Barah, Mr. Hanna Assi",20.0,0,0,2663,7.2292,,0,0,1
764,1.0,1,"Carter, Mrs. William Ernest (Lucile Polk)",36.0,1,2,113760,120.0,B96 B98,0,1,0
765,0.0,3,"Eklund, Mr. Hans Linus",16.0,0,0,347074,7.775,,0,1,1
766,1.0,1,"Hogeboom, Mrs. John C (Anna Andrews)",51.0,1,0,13502,77.9583,D11,0,1,0
767,0.0,1,"Brewe, Dr. Arthur Jackson",37.0,0,0,112379,39.6,,0,0,1
768,0.0,3,"Mangan, Miss. Mary",30.5,0,0,364850,7.75,,1,0,0
769,0.0,3,"Moran, Mr. Daniel J",24.0,1,0,371110,24.15,,1,0,1
770,0.0,3,"Gronnestad, Mr. Daniel Danielsen",32.0,0,0,8471,8.3625,,0,1,1
771,0.0,3,"Lievens, Mr. Rene Aime",24.0,0,0,345781,9.5,,0,1,1
772,0.0,3,"Jensen, Mr. Niels Peder",48.0,0,0,350047,7.8542,,0,1,1
773,0.0,2,"Mack, Mrs. (Mary)",57.0,0,0,S.O./P.P. 3,10.5,E77,0,1,0
774,0.0,3,"Elias, Mr. Dibo",24.0,0,0,2674,7.225,,0,0,1
775,1.0,2,"Hocking, Mrs. Elizabeth (Eliza Needs)",54.0,1,3,29105,23.0,,0,1,0
776,0.0,3,"Myhrman, Mr. Pehr Fabian Oliver Malkolm",18.0,0,0,347078,7.75,,0,1,1
777,0.0,3,"Tobin, Mr. Roger",24.0,0,0,383121,7.75,F38,1,0,1
778,1.0,3,"Emanuel, Miss. Virginia Ethel",5.0,0,0,364516,12.475,,0,1,0
779,0.0,3,"Kilgannon, Mr. Thomas J",24.0,0,0,36865,7.7375,,1,0,1
780,1.0,1,"Robert, Mrs. Edward Scott (Elisabeth Walton McMillan)",43.0,0,1,24160,211.3375,B3,0,1,0
781,1.0,3,"Ayoub, Miss. Banoura",13.0,0,0,2687,7.2292,,0,0,0
782,1.0,1,"Dick, Mrs. Albert Adrian (Vera Gillespie)",17.0,1,0,17474,57.0,B20,0,1,0
783,0.0,1,"Long, Mr. Milton Clyde",29.0,0,0,113501,30.0,D6,0,1,1
784,0.0,3,"Johnston, Mr. Andrew G",24.0,1,2,W./C. 6607,23.45,,0,1,1
785,0.0,3,"Ali, Mr. William",25.0,0,0,SOTON/O.Q. 3101312,7.05,,0,1,1
786,0.0,3,"Harmer, Mr. Abraham (David Lishin)",25.0,0,0,374887,7.25,,0,1,1
787,1.0,3,"Sjoblom, Miss. Anna Sofia",18.0,0,0,3101265,7.4958,,0,1,0
788,0.0,3,"Rice, Master. George Hugh",8.0,4,1,382652,29.125,,1,0,1
789,1.0,3,"Dean, Master. Bertram Vere",1.0,1,2,C.A. 2315,20.575,,0,1,1
790,0.0,1,"Guggenheim, Mr. Benjamin",46.0,0,0,PC 17593,79.2,B82 B84,0,0,1
791,0.0,3,"Keane, Mr. Andrew ""Andy""",24.0,0,0,12460,7.75,,1,0,1
792,0.0,2,"Gaskell, Mr. Alfred",16.0,0,0,239865,26.0,,0,1,1
793,0.0,3,"Sage, Miss. Stella Anna",24.0,8,2,CA. 2343,69.55,,0,1,0
794,0.0,1,"Hoyt, Mr. William Fisher",37.0,0,0,PC 17600,30.6958,,0,0,1
795,0.0,3,"Dantcheff, Mr. Ristiu",25.0,0,0,349203,7.8958,,0,1,1
796,0.0,2,"Otter, Mr. Richard",39.0,0,0,28213,13.0,,0,1,1
